id,loan_status
76748,0.008766213747373427
76749,0.03546538732781755
76750,0.01831227414179636
76751,0.011915154596322197
76752,0.10471348301800949
76753,0.03140779171816256
76754,0.006318894219515499
76755,0.14531454681185085
76756,0.03847790969795054
76757,0.05642546095050641
76758,0.0007280841403233884
76759,0.0422239846541341
76760,0.027045037810273398
76761,0.9715001832312394
76762,0.07107652694644115
76763,0.004848836457193122
76764,0.016396253475893678
76765,0.9440037849201284
76766,0.03381766108720711
76767,0.0032424569247345492
76768,0.034172700114973226
76769,0.007562168075541606
76770,0.2618573781534214
76771,0.008483481914097302
76772,0.00785137048271246
76773,0.0008393832313887467
76774,0.0953650264753699
76775,0.05171323772350552
76776,0.9640298851717404
76777,0.10492317974766141
76778,0.00842756213886267
76779,0.0011567306269908105
76780,0.8037124165887732
76781,0.08421197605139077
76782,0.00930813044094666
76783,0.00206727054638783
76784,0.031205180857811245
76785,0.0005180156682312801
76786,0.1400350930116875
76787,0.014585251566844476
76788,0.044390627783680796
76789,0.010447866310285842
76790,0.023587738736949797
76791,0.044236252328898704
76792,0.0045563692363057495
76793,0.0401279926521395
76794,0.03680115531236209
76795,0.016988207710365917
76796,0.020126391987173774
76797,0.04771659431704001
76798,0.12647310312081717
76799,0.021638489952810362
76800,0.020049971421409372
76801,0.027997197319774812
76802,0.036187034526369025
76803,0.0733741367740379
76804,0.9865376603144345
76805,0.03799400370899342
76806,0.0075236474142688445
76807,0.0640072592886892
76808,0.006194692126794086
76809,0.15945768675664979
76810,0.11040434507804098
76811,0.023800042977326446
76812,0.033995786256554174
76813,0.01134595661804658
76814,0.022581075018985906
76815,0.03242492177783284
76816,0.008439452519401527
76817,0.00571664166523903
76818,0.015769519068814342
76819,0.9780926606715175
76820,0.008506883631517251
76821,0.856955062302398
76822,0.015321696502982327
76823,0.04542393910541818
76824,0.4044046788975632
76825,0.02854168128914349
76826,0.018494297586253466
76827,0.005064650750080234
76828,0.0100761115095989
76829,0.003335060171640426
76830,0.008460968892349333
76831,0.0058103385262946936
76832,0.04454987185206338
76833,0.9678322742082541
76834,0.008919751793262133
76835,0.006360499525085696
76836,0.14960325362614396
76837,0.01068283345560929
76838,0.016693602938489375
76839,0.01067506529365498
76840,0.011113953303676259
76841,0.0021870491193374695
76842,0.0042767056097917176
76843,0.005747545913097755
76844,0.6510702195673586
76845,0.019109016634789203
76846,0.020756559292071805
76847,0.02900593296237945
76848,0.01694226060425598
76849,0.08402280411901344
76850,0.037591692129798425
76851,0.028733747997785136
76852,0.02493419284035116
76853,0.027351069115811137
76854,0.02156238847403599
76855,0.0006919644735035721
76856,0.01460169174732335
76857,0.005769770149642613
76858,0.022626768548267097
76859,0.018334002827568068
76860,0.03971421206517017
76861,0.004970625813893458
76862,0.031939606695638154
76863,0.1531039531236133
76864,0.025149600229771297
76865,0.025720249272005814
76866,0.003339070233431637
76867,0.014207346336534591
76868,0.005658745283341549
76869,0.1753862513977952
76870,0.9974356547955401
76871,0.10271713031063594
76872,0.2640277586419283
76873,0.009952672692752941
76874,0.9306277195930186
76875,0.0617131193946972
76876,0.0012003948512252522
76877,0.006829579286871062
76878,0.019845087015589784
76879,0.024439451654392423
76880,0.020098077385824916
76881,0.681719868258835
76882,0.0744743400884917
76883,0.007205284839403659
76884,0.01472053156122779
76885,0.1895863611924778
76886,0.023937908108941853
76887,0.008097760114413318
76888,0.0019488165442954313
76889,0.004457159038239915
76890,0.0009835995856002987
76891,0.7487379930966369
76892,0.016222910377661378
76893,0.003158214331305891
76894,0.0008845053547574223
76895,0.013427366407538333
76896,0.03743044827074356
76897,0.022921808867349167
76898,0.001446344448785263
76899,0.09737630669180933
76900,0.03831343408190992
76901,0.039029377211470734
76902,0.0045504926199528666
76903,0.05385576136230251
76904,0.16480249936107025
76905,0.03248941837204634
76906,0.003284522710326024
76907,0.10550882759622246
76908,0.019286782971745204
76909,0.04649209322637045
76910,0.013666989824844059
76911,0.08063884362870742
76912,0.9915835186828523
76913,0.005775987111584256
76914,0.8202086222132984
76915,0.024755163703979947
76916,0.008009301301462319
76917,0.08766930761485084
76918,0.006227418733100395
76919,0.0014413139406766911
76920,0.043623277287052786
76921,0.004022694151443381
76922,0.06622750055918562
76923,0.009402380332915614
76924,0.0025811394971391967
76925,0.9943165619548232
76926,0.05605218142805999
76927,0.00339137510020037
76928,0.13883719646162768
76929,0.009569972446306673
76930,0.052401601143878776
76931,0.031798395574359685
76932,0.005818487250498263
76933,0.01651997982908896
76934,0.0027758307717373684
76935,0.05602209872259607
76936,0.018832522510166927
76937,0.05514987229073802
76938,0.011408758920101496
76939,0.6078153352245831
76940,0.05596438028880659
76941,0.003594229173837507
76942,0.03685540557472642
76943,0.0187479605750775
76944,0.02178702338606171
76945,0.009314126892216388
76946,0.025562842807272702
76947,0.02077442611881133
76948,0.7577043930364263
76949,0.07901388067818163
76950,0.08022267968656167
76951,0.021640294336303108
76952,0.005751194626553313
76953,0.15935158243908873
76954,0.03562666393552807
76955,0.009400253407419045
76956,0.004519199121487216
76957,0.02707803035606433
76958,0.005663842677007269
76959,0.030305183412024095
76960,0.0031280619946612597
76961,0.005607145927394581
76962,0.042231682471265033
76963,0.014002739719346239
76964,0.13363752384267574
76965,0.016442313260138418
76966,0.017285957029679715
76967,0.06682678211716918
76968,0.15317335916713376
76969,0.006303754562227318
76970,0.001034574657960688
76971,0.04429348753710288
76972,0.00968553181929463
76973,0.007457171406907102
76974,0.00022267166588349585
76975,0.07288091999069454
76976,0.10728906461227669
76977,0.07590124282364494
76978,0.0229958601117633
76979,0.01314991902860308
76980,0.01060554294050302
76981,0.0005233686080909774
76982,0.8499987860825293
76983,0.0075642648511582925
76984,0.01614580826668725
76985,0.02333387414007835
76986,0.031087214028014183
76987,0.9995189621697774
76988,0.020626289065025262
76989,0.027316765862165394
76990,0.008807859591681833
76991,0.9891902526676809
76992,0.014330301609473106
76993,0.9975198500830876
76994,0.01854000817226475
76995,0.005939517417990351
76996,0.0326797036785208
76997,0.9423022774186031
76998,0.05313147015516943
76999,0.013011272131407122
77000,0.027391149100857735
77001,0.0038189393895479867
77002,0.11084610699614969
77003,0.9581422413777021
77004,0.08334425132462975
77005,0.9776144565453299
77006,0.0006308355111621233
77007,0.032928190003769016
77008,0.9696085725252013
77009,0.008018293700675874
77010,0.006649381419874288
77011,0.060486082588158484
77012,0.1292537645712124
77013,0.014799494454876893
77014,0.008051735605424739
77015,0.006508346666846391
77016,0.5882888605068421
77017,0.03467338530717911
77018,0.006331656340484079
77019,0.6725327445360738
77020,0.0006111318964576683
77021,0.014227446139023086
77022,0.007960387152966066
77023,0.32734835408125657
77024,0.018854492285610428
77025,0.00507231379029448
77026,0.07299987201781151
77027,0.032966060926466284
77028,0.03236779238981606
77029,0.023316030187924476
77030,0.0007764563525822072
77031,0.007170459251976585
77032,0.012163869948967312
77033,0.11908131395576352
77034,0.9979517823049642
77035,0.8936809053337385
77036,0.023733128360615148
77037,0.017185938668395167
77038,0.0228416237641342
77039,0.008438761345533567
77040,0.006086444840868499
77041,0.0006689870428215957
77042,0.025768194193464593
77043,0.1064621322064441
77044,0.017586807720665332
77045,0.006810768527314345
77046,0.022068571861408367
77047,0.031298266181145076
77048,0.7875280305581204
77049,0.10613125695042766
77050,0.006488949343783949
77051,0.0008198139928567629
77052,0.00011988608806184186
77053,0.0063091969860868
77054,0.002368292052574112
77055,0.0008734453200261279
77056,0.02777992622401646
77057,0.1119246872091704
77058,0.0339829788656071
77059,0.043872183091985206
77060,0.0035959646199741763
77061,0.06396327582086545
77062,0.02352557059941426
77063,0.942365750783976
77064,0.07508076491360219
77065,0.003007834737344724
77066,0.4577670824614654
77067,0.8857389929272459
77068,0.012967491689478028
77069,0.016589322242296246
77070,0.0028420143610042737
77071,0.014525672325494673
77072,0.01281236057546653
77073,0.9534835513655265
77074,0.007541097944553085
77075,0.0028340567362502567
77076,0.007429366611241571
77077,0.0008634412691742695
77078,0.0072441635382612755
77079,0.05288788476202135
77080,0.026050344403957988
77081,0.016980660049853137
77082,0.006995579353943693
77083,0.689935548066216
77084,0.007807844438834031
77085,0.06330441551861318
77086,0.11572725100794234
77087,0.009809392081704138
77088,0.2677391271163576
77089,0.019176184196612246
77090,0.011004337707814641
77091,0.007746370966686877
77092,0.012082026452271842
77093,0.07547942367972202
77094,0.09694423426311467
77095,0.004021938840883521
77096,0.010044159021420768
77097,0.07816500354798617
77098,0.48840906652850524
77099,0.023830149390264628
77100,0.10215032881034543
77101,0.011274371064286828
77102,0.14987891125836864
77103,0.08318461482016375
77104,0.0008846498177784307
77105,0.09294061896330208
77106,0.011294863498276787
77107,0.0717446891424807
77108,0.005861809637066882
77109,0.014406594297197456
77110,0.08067223334406627
77111,0.00793015299510779
77112,0.00040534056353314855
77113,0.0975869991156818
77114,0.13319290073529047
77115,0.040588699017908694
77116,0.04537118531974908
77117,0.010208570422272332
77118,0.021841741548411103
77119,0.02190253859011576
77120,0.05142829097604612
77121,0.02048387081531131
77122,0.01605999035539784
77123,0.0285426645328554
77124,0.006321474469267366
77125,0.3468203121945535
77126,0.01291501602786962
77127,0.37536347082643023
77128,0.0008740656268930117
77129,0.0034940329858608654
77130,0.9958203322843362
77131,0.017884457628044487
77132,0.0006449847692818504
77133,0.006321026153767227
77134,0.013503685274111624
77135,0.9712033833156853
77136,0.0027435416310286277
77137,0.0007281975220886809
77138,0.0014869365467668203
77139,0.245685755969488
77140,0.9804460307915421
77141,0.011998148323698785
77142,0.9735877862032183
77143,0.014295049479273453
77144,0.01228862629860056
77145,0.017909520953676015
77146,0.001542540322494013
77147,0.983806231008424
77148,0.0012917191228135152
77149,0.9869451783938159
77150,0.011124655448822856
77151,0.005634112642586787
77152,0.9132900524620544
77153,0.005403071833186836
77154,0.32330967457491233
77155,0.8933429918156689
77156,0.02665612150066567
77157,0.9719033581370745
77158,0.010804996355736623
77159,0.028647616365249838
77160,0.025884114370808932
77161,0.09420062455469622
77162,0.040932400509137726
77163,0.014661698811005496
77164,0.03497261140475892
77165,0.16418279387427986
77166,0.03576959664700506
77167,0.026250527345540335
77168,0.009641222140471702
77169,0.02293481829886929
77170,0.2813367102621862
77171,0.0038441805378955545
77172,0.0024950663586311775
77173,0.012037936056164742
77174,0.23205419243257647
77175,0.04839922589594551
77176,0.004256280239425054
77177,0.008890175145945166
77178,0.3169880345863689
77179,0.015567107468378865
77180,0.01610010518937488
77181,0.020777500075494316
77182,0.08409742719055088
77183,0.03251035123811064
77184,0.04368037176528114
77185,0.01673973157813121
77186,0.0031648763795274005
77187,0.008819961615717973
77188,0.007954194692028524
77189,0.011604551035823998
77190,0.01005474373317185
77191,0.02828927831963498
77192,0.004326534097092055
77193,0.0664588057298865
77194,0.010372496759555544
77195,0.12495900454822281
77196,0.006638881919933656
77197,0.019442239077290875
77198,0.35708208803167374
77199,0.020957777181732706
77200,0.06835554317318476
77201,0.11734890457783682
77202,0.005342200187591085
77203,0.9772144948115804
77204,0.03911035563945647
77205,0.31639296473519357
77206,0.0006687943778642491
77207,0.0004608544005788438
77208,0.015886018595000273
77209,0.001917035819028488
77210,0.0010704903217386781
77211,0.009532890891913674
77212,0.3372787175483617
77213,0.009598499973645641
77214,0.006499070440085205
77215,0.0020902534884704874
77216,0.0509404099868254
77217,0.010882900591868099
77218,0.01438733512854741
77219,0.004180018152014095
77220,0.00930394927297266
77221,0.027147171256446223
77222,0.045727892974040285
77223,0.9954802249379344
77224,0.0014761202611232095
77225,0.021913784691009113
77226,0.010450914528290707
77227,0.06590942753605285
77228,0.020661880925021362
77229,0.004314708281400196
77230,0.010449097177431801
77231,0.04664801758264053
77232,0.14104847681308558
77233,0.011346800276243397
77234,0.0842198592782081
77235,0.005434258822462038
77236,0.0075162862037402136
77237,0.000962577907042471
77238,0.011677442202729805
77239,0.016033614325734892
77240,0.031753121091679555
77241,0.03624045309359499
77242,0.010486517416362084
77243,0.00807168450508483
77244,0.012646603288391525
77245,0.03262993882086333
77246,0.006217060903357536
77247,0.0010656558481874283
77248,0.008667393565045247
77249,0.00030454470543786716
77250,0.3728734493244589
77251,0.02463333639804037
77252,0.021600403319705454
77253,0.00026307203489151973
77254,0.9771804449256194
77255,0.0038291319601063286
77256,0.13470358735608343
77257,0.30202146040669586
77258,0.07274523383836995
77259,0.02861188586728831
77260,0.02334161488078728
77261,0.07760824379898996
77262,0.2420546155505896
77263,0.006438473949554773
77264,0.942057020262183
77265,0.0062465323028710745
77266,0.0016012226989635101
77267,0.026950218610472386
77268,0.01132586934649867
77269,0.022994218086255652
77270,0.010002661584830694
77271,0.034617585706744114
77272,0.006787635753848194
77273,0.003298865639039109
77274,0.002698657696494955
77275,0.14919915397930889
77276,0.3546241774787159
77277,0.00841216878361212
77278,0.010905043024761443
77279,0.032864054930556864
77280,0.004346004602500515
77281,0.03495503702869589
77282,0.015426865749838084
77283,0.012588627483575174
77284,0.016841201257140764
77285,0.02337816302093549
77286,0.07554689565393063
77287,0.016255773075523762
77288,0.004398952067057921
77289,0.010342555157964022
77290,0.015283867635691829
77291,0.016545670117696563
77292,0.011658121116868463
77293,0.03936428912292232
77294,0.053939606324513056
77295,0.003449752365870419
77296,0.030295457216349114
77297,0.009848196621982388
77298,0.21016120535441513
77299,0.00976028080744554
77300,0.06650107121418966
77301,0.015784404599101236
77302,0.105491464752315
77303,0.008046901215654458
77304,0.004831843468149379
77305,0.019934212529233303
77306,0.012948356459302887
77307,0.07164608010609998
77308,0.018937370508183293
77309,0.005866482417591166
77310,0.23425408244044338
77311,0.9787539951444029
77312,0.007005308594744753
77313,0.012659403532288494
77314,0.019109694080464205
77315,0.024042447532395136
77316,0.9300273440097545
77317,0.9260286187926416
77318,0.0031713435293555933
77319,0.0008960081575619866
77320,0.0024210739109344556
77321,0.029957106263625445
77322,0.02768207558605764
77323,0.10711481024252904
77324,0.009260529243978764
77325,0.08165327758693762
77326,0.5977994509600305
77327,0.03386986696980236
77328,0.014774861242642188
77329,0.283908073356184
77330,0.013920841627226893
77331,0.003242190640284512
77332,0.8113540796475421
77333,0.017619671156095428
77334,0.0007981565202149253
77335,0.0005423454104755923
77336,0.09614290492198654
77337,0.0005703153635747502
77338,0.006475628718102494
77339,0.013549811528014974
77340,0.0014119855739276222
77341,0.066406772898341
77342,0.015174055329710431
77343,0.05750158013834028
77344,0.10291408654190184
77345,0.012019594571696563
77346,0.026703643357292944
77347,0.009046521421518284
77348,0.03434414189873104
77349,0.01037918129842732
77350,0.0011633927397013371
77351,0.04208346876649423
77352,0.0388999314822234
77353,0.0040654543533172206
77354,0.0009137933037541874
77355,0.11992075392543196
77356,0.17678685226992413
77357,0.09526173976334296
77358,0.020886602663958274
77359,0.0022433454321622403
77360,0.00966335841345396
77361,0.10697682569927228
77362,0.0267784025791035
77363,0.01633549878758892
77364,0.9711492923788171
77365,0.10050186518815903
77366,0.009956202330416124
77367,0.10360657281547389
77368,0.013170531298617182
77369,0.030436344989222052
77370,0.03715298744297987
77371,0.010518661411208882
77372,0.054525976051934134
77373,0.05878976216659663
77374,0.0007655520694085184
77375,0.002142286403021098
77376,0.05295665923794447
77377,0.022956846744537674
77378,0.0058890737068714154
77379,0.09274723144091372
77380,0.9393463136674676
77381,0.3206152008224256
77382,0.017974060787275682
77383,0.024103310559100748
77384,0.7836116099375082
77385,0.00891453455530962
77386,0.17467411784420347
77387,0.0018492864362432237
77388,0.004915448950538547
77389,0.013570249580042475
77390,0.007704844013674002
77391,0.07690831920864652
77392,0.05572937778056205
77393,0.05686048862471828
77394,0.43684601947041657
77395,0.06585156401755864
77396,0.05280174416221114
77397,0.04614553012452431
77398,0.08100889283098928
77399,0.9813277556993037
77400,0.0003941315606172631
77401,0.9927790946525086
77402,0.004078432964227073
77403,0.007445798079876534
77404,0.10773577857458702
77405,0.25212260728196545
77406,0.006397768298927095
77407,0.008581645018872729
77408,0.14662621041738433
77409,0.006362445246187324
77410,0.022479434813131027
77411,0.02133847462265594
77412,0.021636797612328142
77413,0.00454483800514205
77414,0.028896378606631128
77415,0.04228723836923812
77416,0.006596739523646085
77417,0.13190550153682776
77418,0.009235400233001744
77419,0.018057194764265566
77420,0.7699983579072555
77421,0.006674963305332997
77422,0.008589244148275032
77423,0.011504549894485527
77424,0.10587463374410908
77425,0.10931613846769173
77426,0.005020153164078145
77427,0.03554962447958276
77428,0.0015522303642892927
77429,0.017120421863819894
77430,0.005480971717731945
77431,0.0028944558554454317
77432,0.007332688241051069
77433,0.05535420315743202
77434,0.010142119237733392
77435,0.01491541884713272
77436,0.03521763200287688
77437,0.025453155497086023
77438,0.005281676789584166
77439,0.003266858053422672
77440,0.0185709143326276
77441,0.976507319577343
77442,0.028523172247920864
77443,0.005820535945543161
77444,0.0348814997298149
77445,0.01728716912803697
77446,0.9216952345457697
77447,0.0011645468011181553
77448,0.029906414893034538
77449,0.014842828749306656
77450,0.9197216118047387
77451,0.09295830521633293
77452,0.025464960852455688
77453,0.02566592217405562
77454,0.002175155138580765
77455,0.03114503222295676
77456,0.020498940965714082
77457,0.002003327102640746
77458,0.00044126061399037115
77459,0.00010128202231938147
77460,0.014127893924230486
77461,0.8826856154565285
77462,0.026206206016805973
77463,0.028097582833700053
77464,0.1176350501444002
77465,0.018155582811863004
77466,0.021392558536393193
77467,0.06898179144964633
77468,0.09005267466219076
77469,0.6283023228943191
77470,0.07923727819647329
77471,0.9772045798190048
77472,0.9949434120751401
77473,0.027353346884726088
77474,0.639805578186329
77475,0.0017959319592145827
77476,0.025277656491633355
77477,0.024823682363586484
77478,0.003853352381510719
77479,0.0034114448924546736
77480,0.01422446923276342
77481,0.005056692038785895
77482,0.018796739011535356
77483,0.00555383118049439
77484,0.015534377330036478
77485,0.03291846596385043
77486,0.030519326925271918
77487,0.02025961080902682
77488,0.20657779330436443
77489,0.023408970906277155
77490,0.9951609667503206
77491,0.02792494917135411
77492,0.029844140370383476
77493,0.0028341164869767747
77494,0.008958629111432291
77495,0.18347671446879657
77496,0.11375055356643879
77497,0.008603369481987002
77498,0.005708401809815065
77499,0.012930212524519391
77500,0.019710242117005356
77501,0.009280704218660216
77502,0.9422710920991108
77503,0.014151064954734765
77504,0.02564494678965607
77505,0.262932210302339
77506,0.00994297713827575
77507,0.004174343636588337
77508,0.05317995759543568
77509,0.3115186522785981
77510,0.9487060541228656
77511,0.006133086117746598
77512,0.9179069050880274
77513,0.01931604804886767
77514,0.023096016743145424
77515,0.4853496332013467
77516,0.02824087141155753
77517,0.00821610896691058
77518,0.9974247644711152
77519,0.9995514758010892
77520,0.910012211295097
77521,0.011608823126642341
77522,0.019686229244451958
77523,0.004962326879182511
77524,0.007098310345680066
77525,0.966528926652145
77526,0.001312510622119158
77527,0.012259544774781757
77528,0.001490298537127726
77529,0.009040473038361259
77530,0.040534526343745846
77531,0.007441020075570094
77532,0.019305726554861936
77533,0.3621541652690119
77534,0.00749772220534794
77535,0.0013587691772766319
77536,0.011867234132049109
77537,0.046496425653875705
77538,0.02025297203845134
77539,0.005609107318726908
77540,0.1319334106456404
77541,0.0491813092829443
77542,0.027106469214442257
77543,0.02942498139356851
77544,0.8390714477119717
77545,0.02174761562126843
77546,0.07347256069359984
77547,0.022095914153565092
77548,0.014615479614497398
77549,0.03990409130510575
77550,0.0057790584538449765
77551,0.0032967751163784018
77552,0.110515168433641
77553,0.13123532082031103
77554,0.15432293985795814
77555,0.8374183663872898
77556,0.008166210834729277
77557,0.014524988917267664
77558,0.03654579990495529
77559,0.04277788001080366
77560,0.21646062229152493
77561,0.6644965580982599
77562,0.320839811859331
77563,0.03431442617765397
77564,0.025812481172177843
77565,0.029537161488930645
77566,0.03194757653541007
77567,0.03504108390188485
77568,0.03159401324491967
77569,0.0014522535237381667
77570,0.0025508625532172516
77571,0.013289033722811105
77572,0.017681823112089635
77573,0.022016304737284862
77574,0.026228537231129445
77575,0.9430277367841411
77576,0.19213734783222045
77577,0.0174421713418711
77578,0.9563200720567615
77579,0.0021665121736371825
77580,0.004200676014754955
77581,0.029015450050592168
77582,0.026346934247000103
77583,0.9820381976969508
77584,0.009283515280471019
77585,0.08255335631575796
77586,0.0015181429442861862
77587,0.1324375890550083
77588,0.0415681823143476
77589,0.020654530400616395
77590,0.013974981865668219
77591,0.15765316960074602
77592,0.004531680599142442
77593,0.038731477066157136
77594,0.15640698621863666
77595,0.974213197983547
77596,0.10769237784066577
77597,0.0312872184380686
77598,0.005375211405127422
77599,0.9806638411823192
77600,0.014151131645551901
77601,0.012094196698438999
77602,0.2803014286676395
77603,0.016548085749568755
77604,0.007400111878006277
77605,0.0096736496857363
77606,0.02096665306063931
77607,0.8507264719363778
77608,0.9633626050007356
77609,0.02855519626271244
77610,0.003108092385183487
77611,0.04941943561713969
77612,0.013538111563802833
77613,0.01920357295479789
77614,0.014529245038542022
77615,0.04286767655452002
77616,0.0622096327966272
77617,0.008319850332909124
77618,0.04445776909934772
77619,0.00014490066301723185
77620,0.025536550567395067
77621,0.004447947187546919
77622,0.0610704177953534
77623,0.010693438631785946
77624,0.01259896046329163
77625,0.34194617800060245
77626,0.31162252922233574
77627,0.03106718318171662
77628,0.003590528025079663
77629,0.11567298536900572
77630,0.023699884647880837
77631,0.15520733770029743
77632,0.10698098042703481
77633,0.00910316738396475
77634,0.7847959249682805
77635,0.001180050117586123
77636,0.03290742825784768
77637,0.04291042775694102
77638,0.5114563053472002
77639,0.24399210328818938
77640,0.0076327198726831745
77641,0.0785787303257769
77642,0.00781276055518917
77643,0.7838626095351764
77644,0.048655991837702306
77645,0.004249582277663061
77646,0.041937120142293755
77647,0.025459249815358083
77648,0.9947540055586218
77649,0.058183374084239084
77650,0.9568300188007625
77651,0.07713800645303004
77652,0.04879791613474523
77653,0.006083526245703598
77654,0.8501854353637359
77655,0.02155050723814869
77656,0.0030446331330621816
77657,0.0513042360260476
77658,0.05025254844076828
77659,0.007399388915727783
77660,0.003963903286483538
77661,0.032999856641989546
77662,0.019201873721914488
77663,0.029739187487297324
77664,0.009502176920485333
77665,0.032156552394238425
77666,0.010694173656531464
77667,0.026567307385695647
77668,0.04820867093145877
77669,0.3225946182437568
77670,0.1159395319286124
77671,0.024709185064663207
77672,0.008747844712270688
77673,0.010379689616243512
77674,0.022655434084856495
77675,0.017565380035423423
77676,0.007454835614634577
77677,0.018748517259551914
77678,0.07951564261105801
77679,0.04709029084229592
77680,0.0050341188223257775
77681,0.009433988455311824
77682,0.16166764261626437
77683,0.17615799812850247
77684,0.0012036294583902974
77685,0.008048472878508591
77686,0.009841651489430482
77687,0.007247562861842367
77688,0.976490025614608
77689,0.030630102795994103
77690,0.009701471609817224
77691,0.8657077511172572
77692,0.9444955897855492
77693,0.006481194193610942
77694,0.9647745699232366
77695,0.07169372712462033
77696,0.03285414454016515
77697,0.020034013049505934
77698,0.03902697442424819
77699,0.007193767662921453
77700,0.003672781951391834
77701,0.1125111283862241
77702,0.0023179568278283652
77703,0.024168414778918453
77704,0.04558078272059147
77705,0.8278434147231348
77706,0.12475626587694758
77707,0.09842421544168915
77708,0.0014563633507587719
77709,0.45402813858021585
77710,0.04306420670042832
77711,0.005652918578504348
77712,0.014021155019756617
77713,0.00832046885434001
77714,0.022710814646972846
77715,0.6944694086616652
77716,0.03361151435721603
77717,0.17487644036761027
77718,0.9587615700016814
77719,0.1447180439663734
77720,0.01786036168314239
77721,0.02811945257447283
77722,0.047247287186770986
77723,0.03680603209614232
77724,0.023272865794498016
77725,0.01131602997043401
77726,0.0333533286540323
77727,0.3983687603280405
77728,0.006466013389701956
77729,0.0014852571122412582
77730,0.004300451002471278
77731,0.04721031233051801
77732,0.005386726132615117
77733,0.00874111553690458
77734,0.04458285236494529
77735,0.013693078213958826
77736,0.015635416608562533
77737,0.031075705779430234
77738,0.009892499689742457
77739,0.03542091938671627
77740,0.20036751999865787
77741,0.0005209903566682607
77742,0.17153883395318922
77743,0.013876198663285216
77744,0.017708258192944998
77745,0.0015879257205327474
77746,0.006505239139549364
77747,0.01189403789318445
77748,0.9547461662463469
77749,0.9786990363121179
77750,0.005263316179884897
77751,0.01355038669381293
77752,0.9533121159784497
77753,0.015444265169036334
77754,0.0358913445259216
77755,0.01568805930464314
77756,0.004427243847089516
77757,0.007860771351515281
77758,0.03060985292695593
77759,0.06668443207609084
77760,0.0012346146372460716
77761,0.912649081885408
77762,0.033756532869319185
77763,0.006455924442228975
77764,0.007688587772405662
77765,0.036664337701395655
77766,0.03942044705976352
77767,0.9648125982152305
77768,0.8494836124730784
77769,0.031016967033166094
77770,0.025950848395101384
77771,0.9421549422145084
77772,0.9664532781093017
77773,0.09165882742632966
77774,0.02309284927453373
77775,0.14672709359446376
77776,0.0011241676393823142
77777,0.02624156075724927
77778,0.0058410771036282285
77779,0.009144433673606157
77780,0.09759296762975973
77781,0.08194653266663283
77782,0.04104795202960538
77783,0.01250179251233587
77784,0.6699865117442204
77785,0.029562080461574637
77786,0.004528166855243034
77787,0.012086413460772468
77788,0.030013093629854003
77789,0.006047987252702942
77790,0.012089481302840278
77791,0.06296953870524832
77792,0.016883757011369006
77793,0.9303197382593087
77794,0.027675703074433667
77795,0.0001438501751595943
77796,0.82606453770635
77797,0.05220265361054547
77798,0.005957735427807198
77799,0.9346582792021128
77800,0.060447626254035616
77801,0.01686961366116646
77802,0.997540288092319
77803,0.010540130101109846
77804,0.022498891700711753
77805,0.011767718273765904
77806,0.2208988917384676
77807,0.9753277181769715
77808,0.0630359361558328
77809,0.035484459507849085
77810,0.13012894523530158
77811,0.04488789626853263
77812,0.0035412669409870022
77813,0.028462449934825357
77814,0.003678281923846667
77815,0.0007335860929186743
77816,0.0032369938817302752
77817,0.04256083163417455
77818,0.0011692116614241493
77819,0.03711174383424981
77820,0.945251481966024
77821,0.031278926230733764
77822,0.021078783053205957
77823,0.04381668678965221
77824,0.0076903241789260755
77825,0.039752735354082455
77826,0.004547932372519846
77827,0.009234740513760425
77828,0.011324730071816856
77829,0.0223747570981937
77830,0.006048822082072738
77831,0.01075328186150334
77832,0.004244831813858568
77833,0.010614027008134425
77834,0.04477022224571906
77835,0.06379718430462593
77836,0.018513364134002917
77837,0.002046012495517437
77838,0.009101712718653798
77839,0.09146532489469701
77840,0.04997006629080919
77841,0.0015667274412747313
77842,0.46223564925077554
77843,0.0697972819843721
77844,0.059930496600903035
77845,0.0825062998169563
77846,0.0177703274233467
77847,0.8499781649625875
77848,0.012333727348461604
77849,0.021619501798186096
77850,0.00801414955088629
77851,0.9690738816458875
77852,0.02759875376812418
77853,0.01368245259331193
77854,0.002198285061915404
77855,0.011697888084061154
77856,0.013947768028566
77857,0.06612574855227378
77858,0.032760935118070225
77859,0.0751668295239207
77860,0.924493243468396
77861,0.9408016702007606
77862,0.019283559608384924
77863,0.08691020337222802
77864,0.9834994336658113
77865,0.004832051469146405
77866,0.004153291142318994
77867,0.0010002965646064518
77868,0.024327909818048978
77869,0.031155440151181428
77870,0.01502474571234259
77871,0.008974031955695806
77872,0.04705783950415843
77873,0.9977993425609354
77874,0.0025581347188599704
77875,0.0352084356689399
77876,0.019913310607182867
77877,0.014125814680091131
77878,0.018758712612737916
77879,0.277002921104375
77880,0.016639411962408212
77881,0.0907525335244578
77882,0.22937902372872948
77883,0.04352785141971544
77884,0.821914458292792
77885,0.012613729343179964
77886,0.014282878471252678
77887,0.009101750159124464
77888,0.07768075945276792
77889,0.009049947598667587
77890,0.00895556942523435
77891,0.010427390047436437
77892,0.965632242460044
77893,0.008126155813575214
77894,0.033356974391852146
77895,0.00032733869140174666
77896,0.0011305205187277438
77897,0.021135550798638027
77898,0.1116484301807513
77899,0.0029276023437485774
77900,0.034677081046831995
77901,0.014974529626717286
77902,0.0015956668863769455
77903,0.04660562152981101
77904,0.07897146705466077
77905,0.015226850863503052
